y_test,y_pred
140.1513214111328,140.06728393554687
139.4925079345703,139.441065826416
141.55747985839844,141.67775772094726
143.49456787109375,143.63100402832032
140.613525390625,140.79264923095704
141.8819580078125,141.97185844421386
143.00294494628906,142.8627793121338
148.302978515625,148.15789489746095
151.92156982421875,152.17148612976075
149.19778442382812,149.28322731018068
152.0690460205078,151.823550491333
149.3846435546875,149.54663673400879
148.35211181640625,148.58546600341796
148.71652221679688,148.70403755187988
151.51336669921875,151.62319610595702
150.873291015625,150.96184967041015
152.9709014892578,153.1062998199463
151.3755340576172,151.52922233581543
150.233154296875,149.9377146911621
146.2249298095703,146.3400680541992
146.64840698242188,146.75949546813965
147.1309814453125,147.18577911376954
144.4818572998047,144.52208076477052
145.67344665527344,145.72089027404786
145.17120361328125,145.2481773376465
143.10308837890625,143.13642669677733
143.6939697265625,143.73025436401366
148.73622131347656,148.49057681274414
151.49371337890625,151.67336807250976
149.29757690429688,149.4314193725586
150.5482635498047,150.69508735656737
148.3029022216797,148.54666610717774
146.24464416503906,146.32842445373535
148.18470764160156,148.26478271484376
150.2725372314453,150.3915837097168
150.66647338867188,150.6520026397705
153.48304748535156,153.2980810546875
152.6459197998047,152.3081032562256
155.0094757080078,154.82382705688477
156.86093139648438,156.8413558959961
155.43295288085938,155.64964660644532
156.51622009277344,156.6642667388916
157.81619262695312,157.74053077697755
155.8760986328125,156.11643844604492
155.2556610107422,155.3830638885498
158.3282928466797,158.45916458129884
159.89414978027344,159.79732643127443
162.39556884765625,162.53389434814454
163.6462860107422,163.71369102478027
163.11447143554688,163.27296340942382
161.27285766601562,161.41278717041016
162.1591796875,162.30696479797362
159.5691375732422,159.57922119140625
158.35784912109375,158.5135662841797
157.6685028076172,157.81313941955565
163.04551696777344,161.29800346374512
162.7008514404297,162.33983474731446
162.72055053710938,162.89050109863283
163.94171142578125,164.62848205566405
165.08412170410156,165.2193888092041
164.1189727783203,164.8564316558838
162.51373291015625,162.80137130737305
162.81906127929688,161.6063786315918
161.28274536132812,161.43854583740233
161.27285766601562,161.51000228881836
165.85226440429688,164.29984968185425
167.10296630859375,166.98133811950683
167.01434326171875,167.18246269226074
165.98028564453125,165.96955780029296
164.90682983398438,165.21698852539063
163.27207946777344,163.42531509399413
170.9339141845703,171.05639831542967
170.8649444580078,170.88247840881348
169.1612548828125,169.38674659729003
170.92404174804688,171.0618211364746
171.1111602783203,171.15612327575684
170.18417358398438,170.36647415161133
169.6910858154297,169.8456275177002
169.6910858154297,169.9216500091553
170.30250549316406,169.35662460327148
172.6298828125,172.1143128967285
172.73837280273438,172.88802032470704
171.79164123535156,171.86785392761232
169.18812561035156,169.34715484619142
169.4642333984375,169.44371398925782
170.59837341308594,170.76789726257323
173.00460815429688,173.12747131347658
174.84877014160156,175.05797958374023
174.79945373535156,174.99472969055176
177.60020446777344,177.7389678955078
178.44830322265625,178.60777320861817
177.0972137451172,177.3219972229004
176.73236083984375,176.6004850769043
175.361572265625,175.55040283203124
178.07354736328125,177.84649856567384
178.45816040039062,178.43161865234376
181.24903869628903,181.17298683166504
180.7756500244141,180.93046363830567
181.40679931640625,181.4393705204555
183.43832397460935,183.49483436584472
182.3634033203125,182.56403213500977
182.45217895507807,182.76046997070313
181.41668701171875,181.5541170501709
184.41465759277344,183.51282150268554
184.09906005859372,183.85273666381835
182.7085723876953,182.91027626037598
185.45999145507807,185.38955909729003
186.6335601806641,186.52201850891115
186.96885681152344,186.67865341186524
191.2882843017578,191.44262097676597
189.79917907714844,190.0266456604004
188.68479919433597,188.7199186706543
189.1581573486328,188.217654876709
188.04379272460935,188.47080772399903
186.0023956298828,186.1399825668335
185.47970581054688,185.6516047668457
187.1463623046875,187.18924827575682
187.90570068359372,188.08700172424315
188.0536193847656,188.07152030944823
191.3080291748047,191.35809410095214
191.05157470703125,191.18598988342285
192.40264892578125,191.81730178833007
190.4599151611328,190.79249382019043
189.2863311767578,189.71361320495606
190.0851287841797,190.3418804421198
190.943115234375,191.12487984793526
191.81097412109372,192.01084884643555
190.5486602783203,190.72895317077638
193.12257385253903,192.45934606933596
193.7340087890625,193.53406425476075
192.90562438964844,193.18903030395506
189.91749572753903,190.0935023498535
188.5270233154297,188.48839668273925
179.47390747070312,179.63925634384157
176.37734985351562,176.43270248413086
177.31419372558594,177.43908645629884
175.72650146484375,175.40738311767578
175.5094757080078,175.71419082641603
175.56875610351562,175.3739571380615
177.21788024902344,176.8734217071533
175.23297119140625,175.38426704406737
174.3639678955078,174.55669204711913
171.82611083984375,172.13682662963868
172.3099822998047,172.07964053618602
173.64312744140625,173.81971672058106
175.01577758789062,175.0955290222168
178.85714721679688,177.57499153137206
174.17636108398438,174.34428443908692
176.37850952148438,176.49710220336914
177.93878173828125,177.8665969848633
181.8196563720703,181.82799057006835
185.30555725097656,184.3352781677246
185.52281188964844,185.83638801574708
187.09295654296875,186.5975663757324
187.3299560546875,187.16031364440917
180.62478637695312,180.84344832420348
175.34164428710938,175.3948012561798
175.95387268066406,176.1350005340576
177.11911010742188,177.25154556274413
174.0973663330078,174.2169105529785
172.03347778320312,172.11108474731446
173.5443572998047,173.43545043945312
172.82347106933594,173.01579704284669
175.74649047851562,176.00528923034668
176.83277893066406,176.53541282653808
173.2974853515625,173.60170631408693
171.75697326660156,171.97697959899904
172.60618591308594,172.69901779174805
173.88009643554688,173.80639755249024
169.8115692138672,169.91981147766114
168.3006591796875,168.4525904083252
168.55746459960938,168.7252922821045
169.07098388671875,169.38203565597533
171.5792236328125,171.72719528198243
170.24609375,170.40322135925294
171.4903564453125,171.65876991271972
172.72474670410156,172.7445526123047
175.27252197265625,175.39596405029297
176.7537841796875,176.11305236816406
176.16127014160156,176.28933753967286
177.5536346435547,177.70065971374513
178.45225524902344,178.61656951904297
176.6155242919922,176.35446899414063
176.4871368408203,176.03271865844727
174.93675231933594,174.8000959777832
173.64312744140625,173.66562202453613
173.2678680419922,173.63133598327636
170.7200927734375,170.88581649780272
170.83859252929688,170.94847282409668
171.2730712890625,171.1156554412842
168.9623260498047,169.188292388916
164.80494689941406,164.9479174041748
166.11831665039062,165.67611190795898
168.1624298095703,168.37669868469237
168.6364288330078,168.05034034729005
171.7964630126953,171.8822400665283
175.3515167236328,175.53671295166015
174.44296264648438,174.00202407836915
176.99073791503906,176.99301986694337
179.54840087890625,179.20476013183594
180.6050262451172,180.29495964050292
180.13104248046875,180.3366921234131
184.3136749267578,184.47046783447266
182.73159790039065,182.85215423583983
185.342041015625,185.54788673400878
185.9056396484375,186.07739486694337
187.58665466308597,187.58381706237793
187.5668487548828,187.52670219421387
189.30712890625,189.40415176391602
188.50621032714844,188.52586753845216
189.1687469482422,189.44428993225097
187.8437347412109,187.99635627746582
187.66571044921875,187.87719871520997
188.2689208984375,188.11770408630372
187.2504425048828,187.42349810791018
187.82391357421875,187.75163780212404
189.0995178222656,188.8571427154541
187.30975341796875,187.28193099975587
191.25511169433597,190.31391816075643
190.1674346923828,190.39842559814454
192.09559631347656,192.20741775512695
193.51950073242188,192.89520935058593
191.0177764892578,190.6191473497663
192.5306701660156,192.0384079524449
195.74429321289065,193.84155375544233
195.89259338378903,196.06729583740236
195.3586578369141,195.61780113220215
193.69744873046875,193.66217109680176
194.7356719970703,194.85677139282225
192.6493225097656,192.8973437245687
192.50099182128903,192.50970825195313
191.4330902099609,191.54795211791992
190.8892364501953,191.0793942260742
190.9881134033203,190.74814448492864
191.41331481933597,191.4474991607666
190.3750762939453,190.54260314941405
183.5622100830078,183.71219384405347
182.187744140625,182.4577628326416
179.87393188476562,179.97738647460938
179.15206909179688,179.11962501525878
183.4831085205078,183.5548465973082
183.0677795410156,182.19339818954467
184.1060333251953,184.1979051208496
183.51272583007807,183.60399955749511
183.8390655517578,184.0292169189453
181.57470703125,181.73398582458495
180.63531494140625,180.06655967712402
186.51873779296875,185.89222743352252
189.41595458984372,188.63338890075684
191.7198638916016,191.93252548217774
192.99539184570312,193.15946365356444
192.32302856445312,192.58022277832032
191.9967193603516,192.02647239685058
190.26629638671875,190.3968391418457
189.58399963378903,189.2734806060791
185.9353179931641,186.14840608596802
182.3360595703125,182.54453094482423
184.76852416992188,184.87566062927246
183.76983642578125,183.91245509253608
185.57931518554688,185.75348709106444
187.1812286376953,186.75118797302247
187.2899932861328,187.40616195678712
186.2122039794922,186.29792854309082
186.97454833984372,187.1581965637207
185.2914276123047,185.48829017639162
183.20237731933597,183.35880630493165
182.3211975097656,182.14169052124024
182.03411865234372,181.64926246643066
180.4994964599609,180.74682487487792
179.75692749023438,179.29332305908204
180.5093688964844,180.10155616760255
182.5390167236328,182.41144697570803
180.70741271972656,180.8859777069092
179.36093139648438,179.49174476623534
180.8163146972656,180.93689964294433
179.6183319091797,179.6872171020508
178.95498657226562,179.03085807800292
177.8758087158203,177.9848910522461
173.36109924316406,173.28644317626953
168.4305419921875,168.48259857177734
167.44044494628906,167.53176147460937
167.32167053222656,167.3618920135498
169.0344696044922,169.24636490749177
171.03445434570312,171.25482460021973
171.5096435546875,171.69982917785646
169.43051147460938,169.57860069274903
171.2819366455078,171.43618286132812
170.90570068359375,170.72782249450682
171.99478149414062,172.10564086914061
174.33135986328125,174.42628829956055
176.89564514160156,175.91005020141603
169.6681365966797,169.88545486450195
170.56912231445312,170.73765647888183
169.15328979492188,169.21774230957033
168.02464294433594,168.15058403015138
171.5888671875,171.47527320861818
169.77700805664062,169.53276962280273
168.3414306640625,168.19932769775392
167.16326904296875,167.2793553161621
167.9652099609375,168.1164109802246
167.14346313476562,167.3252096557617
167.89590454101562,167.98160682678224
166.77713012695312,167.0505687713623
167.98501586914062,167.93886268615722
166.11380004882812,166.0783246612549
173.30166625976562,173.30961669921874
174.7967071533203,174.8924476623535
170.97503662109375,170.95217765808104
167.69790649414062,167.8523934173584
166.3316192626953,166.55984191894532
165.38113403320312,165.43313751220703
163.36138916015625,163.3252374267578
164.19302368164062,164.87961669921876
165.24253845214844,165.0723747253418
167.34149169921875,167.1194076538086
168.2028350830078,168.32516426086426
167.6186981201172,167.77137168884278
171.77699279785156,172.03800773620605
168.6384735107422,168.56606750488282
167.6186981201172,167.7627074432373
171.3116455078125,171.0326856994629
181.55886840820312,181.7837915802002
179.9054412841797,180.08773345947264
180.58859252929688,180.83083015441895
180.9252014160156,180.9875981903076
182.7370758056641,182.3127766265869
181.47796630859372,181.5913571166992
184.68020629882807,184.44267807006835
185.82032775878903,185.98013961791992
188.09066772460935,187.70348541259764
188.2096099853516,188.3366968536377
188.23936462402344,188.42638343811035
189.3993225097656,189.5754360961914
190.69808959960935,190.58622184753418
189.26052856445312,189.4558664703369
185.27505493164065,185.61640975952147
188.3484344482422,188.10963165283204
188.3583526611328,188.77804649353027
188.65576171875,188.81798294067383
189.64718627929688,189.74086044311522
190.5989532470703,190.0788210296631
192.36366271972656,192.43464453124997
192.680908203125,192.84920288085937
194.18783569335935,194.3443455505371
192.80978393554688,193.01585563659668
195.1990966796875,195.24152363586424
191.4614715576172,191.64468376159667
205.3709716796875,204.60086921691894
211.2401580810547,211.4698110961914
212.4001007080078,212.49832622528075
210.6651306152344,210.90846389770508
214.8092041015625,214.4143919843038
212.4496612548828,212.65701362609863
207.87925720214844,208.13322650909424
205.7080535888672,205.92973831176758
206.3524932861328,206.5687956237793
207.2745056152344,207.4928179168701
211.4185943603516,211.61853538513185
212.2613067626953,212.45222106933593
208.81118774414065,209.06506912231444
214.88851928710935,212.058539352417
218.37831115722656,218.37914714268274
219.64730834960935,219.8263582611084
224.3961639404297,224.22411155700686
225.8634796142578,223.22860712687176
226.716064453125,226.54201536814372
230.9791412353516,231.16039276123047
225.6156005859375,225.81649276733398
228.5601043701172,228.9132977294922
232.386962890625,232.58664695739745
232.8033599853516,232.8789356994629
226.91436767578125,227.1192777869815
222.2547149658203,222.33537183380125
222.3835906982422,222.51597938537597
222.03663635253903,222.291455078125
223.07760620117188,223.09121459960937
216.66314697265625,216.85666770235696
215.6221923828125,215.69491188049315
216.088134765625,216.27314010620117
216.36573791503903,215.89528648376464
216.9209442138672,216.84754173278807
220.1727752685547,220.3737671661377
216.4846954345703,216.86596221923827
217.97183227539065,218.21794431050617
207.4727935791016,207.20889747619628
205.4502868652344,205.61557282257078
208.01806640625,208.2189038848877
211.47808837890625,211.19652267456055
214.3829345703125,212.5202875137329
215.91146850585935,216.3374349975586
219.62364196777344,219.78906349182128
220.07028198242188,220.5198445892334
223.0479736328125,223.2238864135742
224.3680725097656,224.39606811523439
224.2092437744141,223.22766319274902
224.8246307373047,224.6635920715332
224.7154693603516,224.7433592224121
222.8593597412109,223.21716423034667
225.15219116210935,225.38191873168947
225.4896697998047,225.0372193145752
226.3333282470703,226.38519981384277
224.8048095703125,225.09579307556152
228.08026123046875,228.48215095810662
227.29612731933597,227.41221702575683
221.1124725341797,221.39897010803222
219.20677185058597,219.30386258867054
220.7253875732422,221.04081199645995
219.17698669433597,219.506952931722
219.26634216308597,219.463219833374
218.4722595214844,218.75086227416992
221.0032958984375,220.36278354644776
221.1124725341797,220.87846878051758
220.84446716308597,221.0693360900879
214.71044921875,214.9325951843262
215.17697143554688,214.8453879699707
219.04795837402344,219.27467949761285
227.16709899902344,227.231126953125
226.50205993652344,226.70933654785156
224.7849578857422,225.0815756225586
225.67825317382807,225.89549911499023
224.6856842041016,224.56709632873535
225.8271484375,225.40249207814537
226.09510803222656,226.3126251220703
231.2663726806641,230.63368726094563
224.52688598632807,224.71084621429443
225.09263610839844,222.0730899810791
223.99090576171875,223.42867500305175
225.1125030517578,225.3070854949951
220.0405120849609,220.2752935028076
224.09017944335935,224.08444160461426
227.83209228515625,227.90013605148073
227.3358154296875,227.34503026326496
225.8569183349609,226.0801166534424
229.5790252685547,229.17213681357242
232.11004638671875,232.42281127929687
230.0554351806641,230.50636161804198
230.4226837158203,230.50572494506835
233.25148010253903,233.51029289245605
234.720458984375,233.91075744628907
234.10508728027344,234.12075050354005
229.0430145263672,226.47789253234862
228.8544464111328,229.17274131774903
229.68820190429688,229.86693328857422
231.6633758544922,232.13504737854004
231.93138122558597,231.14248725891113
228.387939453125,228.61278343200684
224.22911071777344,224.5002124786377
221.2514495849609,221.11484756469727
220.35813903808597,220.55551277160646
221.78741455078125,221.60655017852784
221.06283569335935,221.3354582977295
225.7874298095703,225.62135384453669
225.51914978027344,225.77874328613282
222.8064422607422,222.34369926452638
222.8064422607422,223.0423959350586
223.69081115722656,222.22044944763184
226.7711334228516,226.65888800303142
223.5715789794922,223.7968709564209
226.57241821289065,226.81804291025793
226.8307647705078,227.22297561645507
227.5461883544922,227.3125205154419
227.0692443847656,226.78421798706054
228.41065979003903,228.77337113843646
231.39161682128903,231.50586265563965
233.56771850585935,233.5395443725586
233.43853759765625,233.52697410583497
235.82330322265625,235.97279579162597
238.0689697265625,238.32791404724122
241.1095428466797,241.14012779235838
241.4672393798828,241.86820686340332
241.4970703125,241.7192052459717
241.2983245849609,241.54703941345215
245.1835174560547,245.39251502990723
246.1970367431641,246.30870162963868
244.92515563964844,245.1998885345459
246.3858337402344,246.3761836751302
246.55474853515625,246.78021591186524
249.4462738037109,249.1367962799072
251.87078857421875,250.96501274108886
246.4752655029297,246.81192303975422
248.2041931152344,247.85408279418945
252.87437438964844,248.505652923584
253.6494140625,253.905304107666
256.56085205078125,256.7817945098877
257.3756408691406,256.5869282404581
253.96739196777344,254.23437355041503
250.59890747070312,250.5648536682129
248.8302154541016,249.05833435058594
242.30191040039065,242.5950690460205
241.8150177001953,241.975700302124
243.44461059570312,243.63037506103515
240.67233276367188,241.10084262106153
241.1592254638672,241.34012870788575
235.3463592529297,235.4716640472412
232.9119110107422,232.747890273957
231.7990264892578,232.40902488708497
236.35987854003903,236.54746113586424
226.81089782714844,227.09185689417518
228.51995849609372,228.8159978078206
221.2265625,221.37882217407227
222.40902709960935,222.52591247558593
222.24009704589844,222.44434149424234
221.3656768798828,221.61263511657714
228.40072631835935,228.59881256951226
236.7473907470703,237.02548545837402
237.8404083251953,237.44486351013182
236.08164978027344,236.4107202911377
234.50173950195312,234.78402939436168
226.5624847412109,226.59218711853026
231.32208251953125,230.9762540294103
230.99415588378903,229.4322676004682
231.73941040039065,231.7430045191447
226.18490600585935,226.39127009073894
226.4534454345703,226.71222136237404
231.3973388671875,230.27479816046218
235.625,235.79079085010954
240.2605133056641,240.50826624298094
243.31439208984372,242.97122192700704
243.18507385253903,242.9429045708974
243.5829620361328,243.7997156524658
244.5379180908203,244.77663936469665
244.2593994140625,244.5163056564331
245.8012542724609,245.93679557800294
245.74154663085935,245.94490646362306
239.0966796875,239.2744696044922
236.05274963378903,236.09144660949707
240.5688934326172,240.3687928981781
236.7789306640625,237.19238563537598
234.68994140625,235.1839875869751
234.50094604492188,232.72579720306396
234.09310913085935,234.41513639831544
237.8134613037109,237.84879123560586
226.2843780517578,226.48206024169923
219.6792755126953,219.77338928222656
215.8395538330078,216.04382377624512
208.5779266357422,208.73369094848633
212.36790466308597,212.54399472045898
212.87521362304688,212.9899644088745
211.57211303710935,211.97984313964844
214.1086883544922,214.31282665252687
212.9747009277344,213.1709897613525
217.12278747558597,212.76548191070557
219.56985473632807,219.7760316467285
222.5739898681641,222.670078201294
220.3656311035156,220.59864608764647
222.6734771728516,222.80306098937987
216.75469970703125,216.9790463892619
220.9624938964844,220.99477279663085
222.01690673828125,220.53427787780763
222.71322631835935,222.6569722747803
202.1220550537109,202.06227424621582
187.38987731933597,187.688651496312
180.50624084472656,180.6725616455078
171.5137481689453,170.54805285263888
197.80484008789065,197.74837623596193
189.4191436767578,189.59807514953613
197.1085205078125,195.43300464194164
201.4555511474609,201.62780181884764
201.07752990722656,201.23124359130858
193.2489318847656,193.3274928588867
195.9446563720703,196.03095550537108
192.14476013183597,190.93921412422543
198.690185546875,198.81159690856933
203.52462768554688,203.73185615539552
207.27479553222656,203.8967854309082
208.18002319335935,208.36938934326173
209.0355224609375,208.69071952819823
210.0998687744141,210.01870391845702
211.38311767578125,210.3068840789795
212.1988067626953,211.85072845458984
204.2706756591797,204.41253227233884
197.8446502685547,198.1207601928711
197.4666290283203,197.59764923095702
195.218505859375,194.8423652213566
196.45199584960935,196.54516476949055
197.4865264892578,197.67385881560185
209.95704650878903,210.08874061584476
212.08859252929688,211.24537902069093
211.4909820556641,211.6729238128662
210.6144561767578,210.29582653045654
210.42518615722656,210.2581359863281
207.9550018310547,208.0394786749946
206.04258728027344,206.2749373626709
201.2914276123047,201.487041015625
200.5643310546875,200.74990221659343
194.49838256835935,194.89251607355996
199.4188690185547,197.9117333984375
199.62803649902344,199.84699951171876
199.15988159179688,199.35040756225587
200.05633544921875,200.24813873291015
200.9029541015625,201.0825668334961
202.4667816162109,202.2444580078125
202.0185546875,202.39424812316895
199.8372039794922,200.1066111755371
203.11419677734372,203.25615325927734
200.6539459228516,201.19720489501952
201.86915588378903,202.04679875691735
197.99452209472656,198.17543045043945
198.4128570556641,197.8666239311582
195.67372131347656,195.83802355448407
197.6359405517578,197.2566278221494
194.86692810058597,195.0899021911621
195.8032073974609,195.98755416870117
200.20574951171875,200.34940372467042
200.7037506103516,200.87546577453614
199.50851440429688,199.8044235229492
200.76353454589844,201.08024101257325
200.20574951171875,200.88579971313476
200.28543090820312,200.446781539917
204.3592529296875,204.53260932922365
206.99880981445312,207.1762102508545
211.6005401611328,210.9619589996338
212.7061309814453,212.3837224142892
209.1203765869141,209.31370719909668
209.18014526367188,209.36861558532712
210.3056640625,209.5008582305908
211.57066345214844,211.75675910949707
210.3256072998047,210.43398045857745
207.79562377929688,208.00422363281254
208.28369140625,208.44099328358968
209.32955932617188,209.5034379686628
209.19009399414065,209.30632200241087
210.3455047607422,210.27558261235558
211.640380859375,211.8534697614397
213.5527801513672,213.75576666090222
213.30377197265625,213.48413909912108
212.9153289794922,213.12508354187014
213.0348358154297,213.36725967407227
213.2041778564453,213.3866512298584
210.43516540527344,210.6265997314453
208.22393798828125,208.42552688598633
206.7498016357422,206.96946281433105
201.5802764892578,201.76167266845704
202.5464630126953,202.3262233734131
202.1181488037109,202.3126456451416
212.40733337402344,212.5455223083496
219.16053771972656,219.35861322402954
228.44371032714844,228.51247790781653
226.53909301757807,226.75488662719727
229.0021209716797,229.12396996634345
232.6717529296875,232.96438087463378
232.1233062744141,232.663390045166
230.9366455078125,231.25244033813476
230.23863220214844,230.3901682281494
229.90956115722656,230.13475372314454
225.3723907470703,225.6182731628418
224.26551818847656,224.4526813634237
227.1174468994141,227.32075775146484
226.51914978027344,226.80075145721435
228.6630859375,228.20399871826172
229.8397674560547,230.02431747436523
231.9039306640625,232.13108741760254
231.485107421875,230.9509871673584
229.0719451904297,229.16323822021485
237.79725646972656,237.55895965576175
239.10353088378903,238.13235244750976
239.0138092041016,239.1731280517578
237.20892333984372,237.4983576965332
233.6888885498047,233.99923202514648
226.1501922607422,226.3599137878418
229.3810577392578,229.30364297231037
233.40968322753903,232.73939126968384
236.03224182128903,236.3161329650879
237.4781494140625,237.72152305603026
238.3157958984375,238.53395637512207
237.20892333984372,237.61298393249513
244.8074188232422,245.0264633178711
255.3575592041016,255.2788634490967
253.7122344970703,254.12702255249025
251.5981903076172,251.85116149902345
256.14532470703125,256.3099077606201
254.73931884765625,254.48626281738282
253.7122344970703,253.9438818359375
253.9116668701172,253.79021987915038
254.72933959960935,255.05424659729005
256.40460205078125,255.54196296691896
257.2920837402344,255.29331634521483
255.96583557128903,256.2426956939697
255.75645446777344,256.13804678599035
257.3320007324219,257.4787098693848
253.32330322265625,253.61683235168456
244.5780792236328,244.81725424448646
246.9613342285156,247.2796994781494
247.07101440429688,245.1904348436991
248.63658142089844,248.66117554982503
246.7519073486328,246.97346121470136
251.5782470703125,251.67712159729
261.50018310546875,261.50963897705077
262.0286865234375,261.8029750061035
257.72088623046875,257.9571192932129
258.84765625,259.0140058898926
262.0785522460937,260.0997187805176
268.0516357421875,268.2986145019531
268.2410888671875,268.5235397338867
268.93914794921875,269.03884902954104
270.63433837890625,270.87943267822266
269.60723876953125,269.8831147766113
268.2909851074219,268.53375732421875
269.2781982421875,269.28722763061523
269.3778991699219,268.7603804016113
269.0089416503906,269.2622689819336
267.7126159667969,268.0670091247559
268.9303283691406,269.18813613891604
274.73956298828125,274.373483581543
272.962890625,273.4393812561035
272.4438171386719,272.8204747009277
271.90484619140625,272.3082025146484
266.9639892578125,267.2087632751465
266.94403076171875,267.2772634887695
268.0619812011719,268.1743873596191
265.7562561035156,266.136220703125
270.98651123046875,270.08520126342773
275.4083557128906,275.0301905822754
276.45635986328125,276.64223205566407
277.0353088378906,277.39038497924804
278.3328857421875,278.40299758911135
282.57501220703125,282.76402404785154
285.6592712402344,285.876448059082
283.623046875,283.8575439453125
280.179443359375,280.8209329223633
278.26300048828125,278.5134841918945
277.3746643066406,277.6680322265625
276.6659851074219,277.0268702697754
278.26300048828125,278.49770065307615
277.514404296875,277.73101806640625
277.763916015625,277.916005859375
273.6016540527344,273.87202911376954
274.1007385253906,273.9348567199707
271.3358764648437,272.10612701416017
271.68524169921875,271.87583984375
273.1625061035156,272.9960578918457
270.4674987792969,271.0376747131348
271.8549194335937,272.0001617431641
273.3022155761719,273.59865142822264
272.8930053710937,273.10258026123046
273.2523498535156,273.32829788208005
272.57354736328125,272.07810104370117
271.3558349609375,271.6847444152832
270.5074462890625,270.1762452697754
266.764404296875,267.00851333618164
261.8734741210937,262.126944732666
259.84722900390625,260.10030456542967
258.55963134765625,258.58596466064455
258.8890075683594,259.3108462524414
259.7673645019531,259.84746292114255
260.5658874511719,260.6829312133789
259.4779052734375,259.90988555908206
257.7311706542969,257.98292709350585
255.05612182617188,255.28876602172852
246.2425079345703,246.4246649169922
247.1907501220703,247.39759216308593
247.8894500732422,248.11461250305175
247.58001708984372,247.7969314575195
254.93637084960935,253.90103065490723
257.7910461425781,258.02447547912595
255.9644470214844,256.18654747009276
257.801025390625,258.1091343688965
258.99884033203125,259.2077035522461
269.50927734375,269.75125213623045
268.98028564453125,269.22362030029296
275.97723388671875,276.15421875
275.3983459472656,275.5625559997559
277.6042175292969,277.72116302490235
274.3672180175781,274.3662757873535
273.4280700683594,273.6009941101074
275.24639892578125,275.51816635131837
261.4891052246094,261.7578106689453
255.5445556640625,255.79652954101562
263.6371154785156,263.8684046936035
264.106689453125,264.2992056274414
260.3401184082031,260.5668783569336
264.3364562988281,262.85283889770506
265.9349670410156,265.77423629760744
271.8895263671875,271.33338806152346
273.97760009765625,274.25219467163083
272.6987609863281,272.9523123168945
263.93682861328125,264.17884292602537
264.476318359375,264.3975198364258
263.5072326660156,263.30820266723634
262.2783508300781,262.4460346984863
260.0504150390625,257.7311237335205
257.2229919433594,256.1323471832275
259.6407775878906,257.7028077697754
260.58990478515625,258.11035705566405
260.5699157714844,258.42187881469727
255.52456665039065,257.2687240600586
249.8897705078125,251.66479454040527
252.58729553222656,253.2882861328125
253.99598693847656,253.10693822224937
249.7099456787109,250.63762379964191
248.73085021972656,248.49660813649496
247.76173400878903,248.11883277893065
251.25851440429688,253.262977142334
251.4083709716797,250.97514503479005
252.3874664306641,253.20450340270997
252.6572265625,254.4737232208252
248.57098388671875,249.72673016866048
246.40298461914065,247.44517715454103
253.55638122558597,252.12333389282227
255.3946990966797,254.54228413899742
255.68443298339844,253.98863980611168
258.6217041015625,258.56931457519534
253.26666259765625,247.72073422749838
258.66168212890625,258.3913957214356
260.2502136230469,258.66152908325193
260.240234375,258.50043334960935
258.96142578125,258.2635968017578
258.5917358398437,258.41748458862304
266.18475341796875,262.26173080444335
263.15753173828125,262.2588310241699
269.98126220703125,269.50355529785156
272.79864501953125,274.60736221313476
265.9250183105469,267.79446197509765
272.9185791015625,270.20447509765626
273.1783142089844,274.2553720092773
270.8104858398437,271.73709121704104
267.3636474609375,267.8015902709961
270.4608154296875,270.3114225769043
269.9213256835937,268.90607299804685
271.1002502441406,270.92725524902346
279.88214111328125,284.07439041137695
276.5751647949219,276.48981872558596
283.9184265136719,282.84929138183594
287.245361328125,284.1846862792969
287.1754150390625,282.81362060546877
293.0500183105469,284.24312866210937
292.67999267578125,282.7438835144043
294.79998779296875,282.678694152832
298.8699951171875,282.7156103515625
298.2099914550781,282.8630221557617
300.2300109863281,282.6706024169922
297.8399963378906,282.3200814819336
298.9700012207031,282.6451751708984
302.25,282.9892538452148
304.989990234375,282.66685546875
308.82000732421875,282.1683233642578
308.3299865722656,282.3288214111328
310.8500061035156,283.1739797973633
312.510009765625,282.3794738769531
312.0599975585937,283.10264678955076
306.3099975585937,281.6012536621094
315.20001220703125,281.9547735595703
310.260009765625,281.42441833496093
311.2300109863281,282.36463775634763
307.3399963378906,281.42441833496093
301.5400085449219,281.42441833496093
290.54998779296875,281.42441833496093
291.5799865722656,282.1186685180664
295.6300048828125,281.7124496459961
291.1300048828125,281.1125604248047
296.29998779296875,281.68847198486327
