y_test,y_pred
3900.105712890625,3896.5397094726563
3894.439453125,3885.1687219238283
3834.50830078125,3794.864111328125
3851.036376953125,3839.315892944336
3910.312255859375,3891.667879009825
3839.283447265625,3866.9548266601564
3834.695556640625,3827.403795979818
3772.23583984375,3799.148798014323
3847.24365234375,3839.1985607910156
3782.114990234375,3787.718903808594
3994.497802734375,4012.0857572428386
4018.330810546875,4015.1582861328125
3963.9697265625,4001.235349121094
3979.46826171875,3958.7764392089844
3938.920166015625,3981.1612829589844
3933.198486328125,3943.588063964844
3888.85302734375,3898.6923901367186
3848.846923828125,3876.4295697021485
3964.001953125,3943.6152235921227
3953.368408203125,3971.866260986328
3959.94873046875,3955.883095703125
3876.7890625,3888.7979821777344
3853.090576171875,3877.1577911376953
3909.833740234375,3891.2644911702478
3910.07177734375,3915.086008911133
3921.849609375,3919.705146484375
3884.41845703125,3900.6581976318357
3880.126953125,3832.887137044271
3916.747802734375,3897.0142022705077
3901.536865234375,3910.866356201172
3893.57373046875,3911.028104248047
3842.69580078125,3830.8677952067055
3849.89599609375,3831.3681595865887
3779.897216796875,3779.864979248047
3767.11767578125,3794.4499096679688
3728.970947265625,3751.4772775268557
3752.527099609375,3748.8245419311525
3723.5830078125,3700.1696228027345
3693.7333984375,3704.634814453125
3608.76220703125,3610.3310510253905
3604.279541015625,3593.110880126953
3610.573486328125,3610.59427734375
3505.28955078125,3528.7895837402343
3461.373046875,3461.6757495117185
3445.160888671875,3449.1222094726563
3321.85205078125,3304.5358203125
3331.19775390625,3339.7869234212244
3368.390869140625,3342.1529431152344
3382.695556640625,3414.797702636719
3434.71826171875,3418.9217785644532
3443.873291015625,3432.0707495117185
3423.321533203125,3454.457979736328
3409.636962890625,3384.599129638672
3343.738525390625,3348.4485717773437
3348.363525390625,3348.5998950195312
3335.63232421875,3346.2791345214846
3335.63232421875,3344.2372509765623
3335.060302734375,3337.889797363281
3398.04931640625,3392.433017578125
3412.306884765625,3371.421448913574
3460.80078125,3448.557053222656
3488.266357421875,3492.8231652832033
3467.33349609375,3486.9911181640623
3482.019775390625,3463.2870861816405
3439.05712890625,3457.407022705078
3386.27197265625,3379.548280029297
3379.7392578125,3380.3795617675783
3245.46337890625,3291.0583569335936
3146.5205078125,3145.131561279297
3122.345458984375,3097.4900003051757
3140.369140625,3162.222626953125
3096.16748046875,3087.420403634207
3081.7666015625,3107.823868408203
3097.69287109375,3129.703723144531
3122.1064453125,3113.8241052246094
3146.043701171875,3129.7842004394533
3167.69189453125,3179.566192626953
3160.82568359375,3151.7496752929687
3254.856689453125,3245.8000290469213
3243.985107421875,3244.6574768066407
3288.235107421875,3296.585306396484
3283.943603515625,3278.0860485839844
3311.60009765625,3320.6786645507814
3293.6708984375,3232.2002197265624
3272.02294921875,3285.6918298339842
3294.243408203125,3330.0466430664064
3299.679443359375,3302.7081396484373
3285.4697265625,3281.7352893066404
3289.09326171875,3285.1749473063155
3280.89208984375,3259.0566442871095
3452.646728515625,3427.736368408203
3352.130859375,3374.580456542969
3384.26904296875,3381.1171459960938
3414.0234375,3419.3708874511717
3396.285400390625,3399.8105541992186
3355.754638671875,3357.9832275390627
3336.20458984375,3350.377059326172
3362.43017578125,3356.617880859375
3315.891357421875,3303.7031774902343
3351.749267578125,3335.3694421386717
3373.397216796875,3366.0738781738282
3336.5859375,3344.7242578125
3335.63232421875,3351.704118652344
3336.013916015625,3345.405906982422
3302.921630859375,3315.845845947266
3289.95166015625,3279.9280139160155
3247.418212890625,3260.916188964844
3252.90234375,3245.34322265625
3243.4736328125,3249.216939697266
3256.07763671875,3244.499265136719
3292.350341796875,3293.837098388672
3331.7978515625,3332.8227099609376
3340.457275390625,3352.2289318847656
3304.1845703125,3299.956641845703
3315.249267578125,3288.424643351237
3363.933837890625,3344.604422607422
3382.214111328125,3367.8866162109375
3320.7333984375,3339.0918591308596
3294.370849609375,3292.2442932128906
3305.627685546875,3298.037568359375
3265.1220703125,3265.166199951172
3262.042724609375,3277.6894921875
3314.38330078125,3314.0466967773436
3311.4970703125,3299.460056152344
3310.8232421875,3320.0604858398438
3330.93212890625,3320.117061767578
3299.85498046875,3317.8183520507814
3293.697509765625,3316.592657470703
3272.049072265625,3276.8877197265624
3290.329833984375,3288.594188232422
3282.536376953125,3287.4125451660157
3277.24462890625,3279.9066269938153
3255.69287109375,3253.722429199219
3253.9609375,3248.899323730469
3142.3525390625,3142.337155761719
3100.69189453125,3100.1733740234376
3129.1708984375,3121.9450842285155
3121.2548828125,3111.3589282226562
3098.181640625,3104.7881860351563
3079.54931640625,3091.0303588867187
3048.94580078125,3058.3336267089844
3050.29736328125,3054.3890625
3069.122802734375,3064.3931982421873
3039.0986328125,3038.7970471191406
3027.32080078125,3021.964267578125
2972.775390625,2970.2400341796874
2950.28125,2939.6555310058593
2947.964599609375,2950.9199450683595
2931.74560546875,2940.3606469726565
2899.11474609375,2929.6595935058594
2968.044677734375,2940.3324119669596
2957.907958984375,2945.3943249511717
2927.401123046875,2932.297197265625
2941.5927734375,2931.5901599121094
2931.359375,2940.8915759277343
2935.607421875,2939.204393310547
2930.393798828125,2936.6199047851565
2931.166259765625,2940.39615234375
2917.7470703125,2937.733277587891
2907.03125,2931.739855957031
2911.858154296875,2937.2191418457032
2991.40771484375,2981.848649902344
2995.269287109375,3004.0307604980467
2948.3505859375,2955.7058764648436
3031.954833984375,3024.8261962890624
3047.980224609375,3042.4355480957033
2986.677001953125,2998.198596191406
2977.988525390625,2986.9561657714844
3004.923583984375,3014.929270019531
3003.861572265625,3019.603172607422
2990.345703125,3002.071219482422
2988.60791015625,2987.140220947266
2942.847900390625,2938.7721166992187
2914.561279296875,2925.761112060547
2943.90966796875,2944.1009375
3002.413330078125,3006.656824951172
3016.1220703125,3019.8614245605468
3025.00390625,3028.8222814941405
3004.24755859375,3001.645628662109
3036.878173828125,3026.2325805664063
3063.041015625,3060.2263623046874
3066.805908203125,3071.441978759766
3059.5654296875,3052.531798095703
2967.465576171875,2971.037420654297
2956.4599609375,2954.505690917969
2930.393798828125,2938.0376306152343
2855.092529296875,2880.1425817871095
2798.80908203125,2803.7858618164064
2795.9130859375,2806.0173974609374
2788.47900390625,2802.902557373047
2813.386962890625,2807.167724609375
2801.51220703125,2805.143035888672
2885.019775390625,2873.4326489257815
2870.828369140625,2879.44611328125
2922.4775390625,2926.5803161621093
2955.783935546875,2935.8420336914064
2923.539794921875,2939.7620202636717
2903.16943359375,2904.578195800781
2857.89208984375,2880.1817065429686
2877.756591796875,2878.4137519836427
2878.628662109375,2875.6789118957518
2870.391845703125,2878.4591162109373
2921.749267578125,2919.6822033691406
2913.512939453125,2921.656202392578
2977.95166015625,2982.6567993164062
2968.26171875,2976.0957556152343
2989.2890625,2985.6955139160154
2963.1259765625,2956.773232421875
2962.83544921875,2964.9561206054686
2941.2265625,2946.278404541016
2963.222900390625,2953.6410864257814
2923.300048828125,2931.328828125
2897.524169921875,2889.7657165527344
2917.58251953125,2925.430673828125
2899.074951171875,2882.6364501953126
2931.439453125,2942.7721875
2952.56396484375,2942.587528076172
3034.735595703125,3024.5569396972655
3009.4443359375,3009.6936560058593
3009.7353515625,3002.4344458007813
3006.052978515625,3002.9434838867187
2991.421142578125,2985.040223388672
3050.142822265625,3045.289141845703
3047.332763671875,3049.065847167969
3052.953125,3053.5556298828124
3043.84423828125,3052.6544494628906
3022.526123046875,3033.51169921875
3064.87158203125,3070.9953649902345
3039.386962890625,3041.7898559570312
3040.259033203125,3035.076051025391
3036.2861328125,3040.495274658203
3038.514892578125,3028.3251770019533
3081.441650390625,3094.9462548828124
3129.11669921875,3137.0397009277344
3137.837890625,3147.9698600260417
3136.190673828125,3137.971867675781
3108.864501953125,3099.847421875
3090.356689453125,3090.6928527832033
3092.972900390625,3089.3815600585935
3120.6865234375,3111.27736328125
3130.085693359375,3126.1631372070315
3105.763916015625,3100.7869567871094
3118.0703125,3122.7912951660155
3179.11767578125,3173.3331884765626
3180.280517578125,3193.25318359375
3221.8505859375,3215.433046875
3207.41259765625,3200.4414318847657
3216.1337890625,3206.379501953125
3178.342529296875,3191.138231201172
3150.7255859375,3152.3893115234373
3146.171630859375,3153.0682543945313
3106.829833984375,3119.386842041016
3127.37255859375,3116.2240441894533
3149.950439453125,3141.328250732422
3116.423095703125,3110.297907714844
3154.892578125,3143.749211425781
3193.458984375,3177.970037841797
3104.60107421875,3106.3578216552733
3108.38037109375,3109.9725390625
3139.194580078125,3131.821005859375
3166.71435546875,3165.4476688639324
3093.55419921875,3095.204765625
3093.55419921875,3082.8943408203127
3163.8017578125,3171.397392578125
3121.278564453125,3136.378106689453
3060.798583984375,3056.6857873535155
3080.826904296875,3085.092142333984
3108.2548828125,3109.6159655761717
3120.193115234375,3133.619309082031
3115.75341796875,3102.0051817830404
3157.290283203125,3153.0384240722656
3102.335205078125,3096.3073486328126
3082.109375,3064.271950683594
3127.1982421875,3129.6550390625
3182.153076171875,3200.981795532227
2958.979248046875,2984.1245935058596
2951.480712890625,2945.8305090332033
2902.248291015625,2884.3770275878906
2908.760009765625,2919.193162841797
2944.673095703125,2957.049122314453
2870.873779296875,2883.7806591796875
2713.31005859375,2755.659034423828
2656.1845703125,2632.6219482421875
2670.39208984375,2679.5708557128905
2681.04736328125,2688.847189941406
2658.848388671875,2684.175108642578
2642.075927734375,2678.766748046875
2650.264892578125,2664.7143139648438
2640.497314453125,2650.385085449219
2539.269775390625,2578.234992675781
2594.126220703125,2583.82251953125
2612.27978515625,2616.171270751953
2602.11767578125,2635.893436279297
2578.537353515625,2582.4720056152346
2553.181396484375,2570.1420361328123
2544.3017578125,2546.9115270996094
2523.385498046875,2535.618037109375
2493.589111328125,2499.0489782714844
2479.480712890625,2476.464953613281
2431.92529296875,2453.4484423828126
2409.726318359375,2430.3124743652343
2378.253173828125,2405.609986572266
2376.970458984375,2393.5869921875
2359.70458984375,2389.5310021972655
2408.14794921875,2400.0850219726562
2324.482177734375,2383.714007568359
2358.619384765625,2395.1395373535156
2351.910400390625,2394.8030224609374
2366.709716796875,2401.199521484375
2345.595947265625,2410.2990148925783
2357.830078125,2411.3842578125
2327.34326171875,2410.6865112304686
2375.98388671875,2414.8567553710936
2417.915283203125,2411.7262536621092
2440.804931640625,2431.5890490722654
2505.823486328125,2439.7653076171873
2524.9638671875,2477.480615234375
2554.365234375,2475.404123535156
2490.53076171875,2467.856121826172
2439.5224609375,2458.241364746094
2520.72119140625,2462.9931030273438
2542.427001953125,2494.884108886719
2546.965576171875,2496.3049169921874
2545.091064453125,2496.7048767089846
2575.57763671875,2500.375614013672
2504.540771484375,2482.351452636719
2488.064208984375,2479.810400390625
2364.8349609375,2455.5349169921874
2414.85693359375,2444.998624267578
2411.99560546875,2444.602921142578
2441.59423828125,2447.085114746094
2440.804931640625,2448.6494189453124
2440.804931640625,2447.363878173828
2398.77490234375,2446.2189172363283
2394.828369140625,2435.3179345703124
2402.81982421875,2434.3539770507814
2369.274658203125,2432.391436767578
2362.368408203125,2430.686408691406
2360.888427734375,2429.3269396972655
2269.52734375,2423.204937744141
2242.395263671875,2429.302941894531
2215.953857421875,2416.8771337890626
2233.712890625,2427.9338330078126
2252.656005859375,2429.5968359375
2295.968994140625,2428.0303515625
2296.2646484375,2428.9211193847655
2296.0673828125,2429.6324060058596
2286.300048828125,2416.2434033203126
2308.199951171875,2416.925352783203
2276.199951171875,2416.543653564453
2284.199951171875,2415.924162597656
2284.199951171875,2415.78240234375
2258.89990234375,2413.5019409179686
2297.39990234375,2416.1518542480467
2446.89990234375,2431.933134765625
2241.699951171875,2427.053935546875
2241.0,2434.197907714844
2198.89990234375,2431.857938232422
2151.39990234375,2432.489400634766
2151.0,2432.7429431152345
2153.89990234375,2432.1304052734376
2135.60009765625,2433.1166345214842
2161.39990234375,2432.825830078125
2161.39990234375,2433.240596923828
