y_test,y_pred
2826.288330078125,2826.8605993652345
2851.53369140625,2850.9548754882812
2839.498046875,2839.243760986328
2924.137939453125,2921.6247424316407
2909.75390625,2909.7171350097656
2962.103515625,2962.0788671875
2995.86181640625,2995.268187255859
2963.179931640625,2962.7510119628905
2942.533935546875,2942.504992675781
2896.642333984375,2897.2194091796873
2916.7763671875,2916.877012939453
2917.66015625,2916.6355029296874
2909.311767578125,2909.5006359863282
2961.365478515625,2961.2426684570314
2953.017333984375,2952.8771923828126
3018.330078125,3018.319952392578
3008.508544921875,3008.648947753906
3029.821044921875,3029.6092431640627
3003.30322265625,3003.4402038574217
3003.0087890625,3003.055633544922
2981.106689453125,2981.543249511719
3003.4013671875,3003.1210998535157
2962.93701171875,2963.1597619628906
2936.81201171875,2936.819454345703
2957.142333984375,2957.1484631347657
2938.383544921875,2938.280139160156
2971.18701171875,2971.9452380371094
2992.597900390625,2992.060262451172
3075.8837890625,3075.4269689941407
3050.249755859375,3050.206700439453
3050.54443359375,3050.0212939453127
3046.812255859375,3046.909093017578
3031.98193359375,3031.8132641601565
3091.499755859375,3090.593575439453
3088.65185546875,3088.722860107422
3094.34814453125,3094.2188159179686
3085.115966796875,3085.70978515625
3063.5087890625,3064.286550292969
3106.428466796875,3106.817218017578
3080.59814453125,3081.277725830078
3081.48193359375,3081.0782775878906
3077.455078125,3077.5490209960935
3079.714111328125,3079.5467236328127
3123.22314453125,3123.953338623047
3171.544677734375,3172.0768493652345
3180.384033203125,3181.0488024902343
3178.71435546875,3178.3138708496094
3151.01806640625,3151.143610839844
3132.259033203125,3132.6047778320312
3134.91064453125,3135.1166760253905
3163.0,3162.2829016113283
3172.52685546875,3171.740537109375
3147.875244140625,3147.6171557617185
3160.348388671875,3160.5420532226562
3222.2236328125,3221.0924267578125
3223.402099609375,3223.950411376953
3265.5361328125,3265.5335009765627
3250.902099609375,3251.3549487304685
3259.741455078125,3259.5773156738283
3221.437744140625,3221.425256347656
3193.446533203125,3194.7926806640626
3188.83056640625,3189.3449047851564
3148.955322265625,3148.891281738281
3169.77685546875,3169.0151037597657
3192.660888671875,3192.8954760742185
3158.6787109375,3158.366572265625
3197.669921875,3197.412373046875
3236.75927734375,3235.990694580078
3146.6962890625,3146.5017272949217
3150.52685546875,3150.320458984375
3181.75927734375,3181.1140588378908
3209.652099609375,3208.2609594726564
3135.5,3136.2096166992187
3135.5,3135.6855541992186
3206.699951171875,3206.722283935547
3163.60009765625,3164.196569824219
3102.300048828125,3103.0833996582032
3122.60009765625,3122.7088317871094
3150.39990234375,3150.3062548828125
3162.5,3163.3139685058595
3158.0,3157.4934716796874
3200.10009765625,3200.857431640625
3144.39990234375,3144.323895263672
3123.89990234375,3123.501551513672
3169.60009765625,3170.104110107422
3225.300048828125,3227.98953125
2999.10009765625,3001.9812756347656
2991.5,2991.988682861328
2941.60009765625,2941.2112133789065
2948.199951171875,2949.045544433594
2984.60009765625,2984.791602783203
2909.800048828125,2911.440382080078
2750.10009765625,2753.216661376953
2692.199951171875,2692.045045166016
2706.60009765625,2706.146661376953
2717.39990234375,2716.285528564453
2694.89990234375,2694.229470214844
2677.89990234375,2678.832517089844
2686.199951171875,2686.0422229003907
2676.300048828125,2675.946179199219
2573.699951171875,2577.7352514648437
2629.300048828125,2628.1475463867187
2647.699951171875,2646.8539501953123
2637.39990234375,2638.6059643554686
2613.5,2612.4880017089845
2587.800048828125,2588.1895471191406
2578.800048828125,2578.5065502929688
2557.60009765625,2558.946094970703
2527.39990234375,2564.658583984375
2513.10009765625,2567.5840783691406
2464.89990234375,2566.6080810546873
2442.39990234375,2567.820079345703
2410.5,2568.7615771484375
2409.199951171875,2567.9135778808595
2391.699951171875,2567.0935791015627
2440.800048828125,2567.840578613281
2356.0,2567.244578857422
2390.60009765625,2569.305076904297
