y_test,y_pred
170.87738037109375,170.87738906860352
170.99598693847656,171.0029647064209
171.43089294433594,171.43090408325196
169.11801147460938,169.11800872802735
164.95677185058594,164.96720024108888
166.27134704589844,166.29079162597657
168.3173828125,168.31639099121094
168.7918243408203,168.78811958312988
171.95474243164062,171.94111770629883
175.5130615234375,175.513065032959
174.60369873046875,174.53344123840333
177.15382385253906,177.14284690856934
179.71383666992188,179.7028260040283
180.7714080810547,180.77463928222656
180.2969970703125,180.2969950866699
184.4835205078125,184.47523746490478
182.89993286132807,182.89981239318843
185.5128173828125,185.51520309448242
186.0769195556641,186.10092391967774
187.7594757080078,187.75726722717286
187.7396697998047,187.74075881958007
189.4815826416016,189.46130142211913
188.6798858642578,188.67361038208008
189.3430328369141,189.3618002319336
188.01678466796875,188.01832145690918
187.83865356445312,187.8395273590088
188.4423828125,188.4349263000488
187.4229736328125,187.44694450378418
187.9969940185547,187.992734298706
189.2737274169922,189.27374543762207
187.4823455810547,187.48232795715333
191.4313201904297,191.41265953063964
190.34262084960935,190.34312965393067
192.2725830078125,192.28790466308592
193.69778442382807,193.6977774047851
191.1937713623047,191.18968971252443
192.70803833007807,192.68048901875812
195.92465209960935,195.9219206237793
196.0731201171875,196.06997985839843
195.5386199951172,195.5408832397461
193.87591552734372,193.86508934020995
194.9151306152344,194.89597869873046
192.82684326171875,192.8782504018148
192.67832946777344,192.6852358373006
191.6094665527344,191.6094655609131
191.06512451171875,191.0677456665039
191.1641082763672,191.16067848205563
191.5896453857422,191.58208757400513
190.5504608154297,190.54942169189454
183.73130798339844,183.7409009715489
182.3555908203125,182.3738858795166
180.03964233398438,180.03965255737305
179.317138671875,179.31715270996094
183.65213012695312,183.65213326772053
183.2364501953125,183.2385256576538
184.2756500244141,184.27113006591802
183.68182373046875,183.68478958129882
184.0084228515625,184.01569450378418
181.74197387695312,181.74197868347167
180.80172729492188,180.7895185852051
186.6905670166016,186.67576643371584
189.59043884277344,189.56745491027831
191.89649963378903,191.92989486694336
193.17323303222656,193.16075653076172
192.5001983642578,192.51324630737304
192.1735992431641,192.18537963867186
190.44161987304688,190.4489892578125
189.7586975097656,189.7586863708496
186.1066436767578,186.10662899017333
182.5040740966797,182.5039860534668
184.9387664794922,184.92658920288085
183.93911743164065,183.90862323216032
185.75033569335935,185.75724830627442
187.3536834716797,187.34730057852607
187.4625396728516,187.46403396606448
186.3837738037109,186.38376556396486
187.1468048095703,187.14299278259278
185.46212768554688,185.4621263885498
183.37115478515625,183.37115364074708
182.4891815185547,182.49329368591307
182.2017974853516,182.20181297302247
180.665771484375,180.66065513610843
179.9225616455078,179.88703819274903
180.6757049560547,180.66816612243653
182.70721435546875,182.71659744262695
180.87387084960935,180.87388999938966
179.52615356445312,179.52874618530274
180.98287963867188,180.9829079945882
179.7838134765625,179.79138664245605
179.11984252929688,179.1218775177002
178.0396728515625,178.03007331848144
173.5208282470703,173.52082107543944
168.58572387695312,168.58573219299316
167.5947265625,167.59864952087403
167.47581481933594,167.4757371520996
169.19021606445312,169.1902128476642
171.19200134277344,171.19478103637695
171.6676788330078,171.66364311218263
169.5866241455078,169.58781272888183
171.43975830078125,171.44080291748048
171.06317138671875,171.05987472534179
172.15325927734375,172.15241340637206
174.49197387695312,174.48096656799316
177.05862426757812,177.0347087097168
169.82443237304688,169.83115295410155
170.72625732421875,170.72625144958496
169.3091278076172,169.30350135803224
168.179443359375,168.18664695739747
171.74696350097656,171.73767341613768
169.93345642089844,169.9264535522461
168.49652099609375,168.48112297058105
167.31727600097656,167.31944839477538
168.11996459960938,168.1199616241455
167.29747009277344,167.3119856262207
168.05059814453125,168.05059547424315
166.9307861328125,166.93242210388183
168.1397705078125,168.12887687683104
166.26683044433594,166.27733238220216
173.4613494873047,173.45159370422363
174.95773315429688,174.90749198913574
171.132568359375,171.13255638122558
167.85238647460938,167.8523896789551
166.48486328125,166.4848504638672
165.53347778320312,165.55599983215333
163.51190185546875,163.503412399292
164.34432983398438,164.34957458496095
165.39474487304688,165.3931179046631
167.49563598632812,167.48588661193847
168.3577880859375,168.35201705932616
167.7731170654297,167.7731261444092
171.93524169921875,171.953133392334
168.79383850097656,168.79384246826172
167.7731170654297,167.78080642700195
171.46949768066406,171.4568455505371
181.7261505126953,181.73992739359537
180.0712127685547,180.0747090148926
180.7549743652344,180.75496139526368
181.09190368652344,181.0919189453125
182.9054412841797,182.8991208648682
181.6451568603516,181.64208221435547
184.850341796875,184.84476432800292
185.9915313720703,185.98674620056153
188.26397705078125,188.26397819519042
188.38304138183597,188.3830407460531
188.41281127929688,188.4121799468994
189.57383728027344,189.57267333984376
190.8737945556641,190.8737903213501
189.43490600585935,189.4421020889282
185.4457550048828,185.4504523726872
188.52197265625,188.52196701049806
188.5319061279297,188.5510566711426
188.82960510253903,188.82960266113278
189.8218994140625,189.81980712890626
190.7745513916016,190.77455368041996
192.5408935546875,192.53954399108886
192.85841369628903,192.85109321594237
194.3667755126953,194.38234620412194
192.9874267578125,192.98742294311523
195.3789520263672,195.35342463611423
191.6378631591797,191.63217758178712
205.5601959228516,205.55095207214356
211.4347686767578,211.4347713470459
212.5957946777344,212.59578636169434
210.85922241210935,210.85806282043458
215.00714111328125,215.00713857650757
212.64540100097656,212.64540061950683
208.07077026367188,208.0707759475708
205.8975982666016,205.93641708374022
206.54258728027344,206.56715324401856
207.4654541015625,207.48464653015137
211.6133575439453,211.6227126312256
212.4568634033203,212.4564351272583
209.0035552978516,209.0035549926758
215.08653259277344,215.08573419189455
218.5795135498047,218.57951333999634
219.8496856689453,219.8337361907959
224.6029052734375,224.60291854858397
226.0715789794922,226.05242378234863
226.92495727539065,226.92375686645508
231.1919403076172,231.19201553344726
225.823486328125,225.8234873752594
228.7706756591797,228.77955947875978
232.60107421875,232.6031514040629
233.0178375244141,233.00190391540528
227.1234436035156,227.1080048243205
222.45950317382807,222.4594924316406
222.58848571777344,222.59842029571533
222.24118041992188,222.2411851501465
223.2831268310547,223.26777979169572
216.86279296875,216.86278732299806
215.8208465576172,215.8581523132324
216.28721618652344,216.29279289245605
216.56509399414065,216.54702842712402
217.1207733154297,217.1180032348633
220.3756103515625,220.37560646057128
216.6841735839844,216.69160835266112
218.17263793945312,218.2087254587809
207.66395568847656,207.61969261169435
205.6395721435547,205.61557489395142
208.20970153808597,208.21558002471923
211.6729278564453,211.67756675720216
214.58042907714844,214.5490625
216.11041259765625,216.11039947509767
219.8259735107422,219.8236703491211
220.27305603027344,220.27438301086426
223.25347900390625,223.23689445495606
224.5747833251953,224.57708351135258
224.4158477783203,224.41161796569824
225.0317840576172,225.03069589233397
224.9225006103516,224.92215538024902
223.0647125244141,223.06470887502036
225.3596343994141,225.35963111877442
225.6974029541016,225.69178016662602
226.54185485839844,226.54186314392092
225.0119171142578,225.011815032959
228.29037475585935,228.3136946411133
227.5055389404297,227.50553817749022
221.31619262695312,221.34928733825683
219.40872192382807,219.40872249009874
220.92874145507807,220.92530654907222
219.37892150878903,219.3989875157674
219.4683380126953,219.4683380126953
218.67356872558597,218.66759079070317
221.2069091796875,221.19712752660118
221.31619262695312,221.30596599578857
221.0479431152344,221.06045127868651
214.9082946777344,214.8941107541039
215.37521362304688,215.37053771972657
219.2497711181641,219.27913116455082
227.3763732910156,227.37574235534666
226.71075439453125,226.7128190697564
224.99203491210935,225.00063667297363
225.88616943359372,225.886169418335
224.8927154541016,224.89270477294923
226.0352020263672,226.0352014541626
226.30345153808597,226.30343200683595
231.4794464111328,231.46316894531247
224.7337646484375,224.75184146881102
225.30001831054688,225.30002822875977
224.1972503662109,224.19835845947264
225.31988525390625,225.3234719848633
220.2432403564453,220.253231976827
224.29661560058597,224.29780410766602
228.04200744628903,228.04200599882333
227.54527282714844,227.52877769470214
226.06500244140625,226.0650042063395
229.79052734375,229.79896721976144
232.32388305664065,232.36006261008126
230.2673797607422,230.26630236307778
230.63497924804688,230.63075484275817
233.4663543701172,233.4679524230957
234.9367218017578,234.92518829345704
234.3207855224609,234.3052251180013
229.25405883789065,229.22543540954592
229.06532287597656,229.0689333343506
229.8998107910156,229.89981979370117
231.87681579589844,231.89346076965333
232.1450653076172,232.14506698608398
228.59835815429688,228.60597442626954
224.4357147216797,224.45705291748047
221.4552764892578,221.45527764892577
220.5611267089844,220.5553765106201
221.9917449951172,221.98029697418212
221.2665100097656,221.26651344299316
225.99546813964844,225.98437143113878
225.7269287109375,225.7394574991862
223.01174926757807,222.9761669900915
223.01174926757807,223.01174450800968
223.89691162109372,223.8963155884213
226.98008728027344,226.973818359375
223.777587890625,223.77757942199707
226.7811584472656,226.78365753173827
227.03973388671875,227.03620559692382
227.7558441162109,227.73788944680348
227.2784576416016,227.27726263046267
228.62110900878903,228.6379986122676
231.6048126220703,231.5957410430908
233.78292846679688,233.77407051086425
233.6536102294922,233.657593460083
236.04058837890625,236.0277243041992
238.28829956054688,238.28829338073731
241.3316802978516,241.30642028808595
241.6897125244141,241.68573570251465
241.7195587158203,241.72586837768554
241.5206451416016,241.52262893676757
245.40940856933597,245.40004974365235
246.4238739013672,246.4248151810964
245.15081787109372,245.1662875366211
246.6128387451172,246.61283732732136
246.7819061279297,246.7798178100586
249.67608642578125,249.66161827087402
252.10284423828125,252.08950187683106
246.7023468017578,246.7109945678711
248.4328765869141,248.4064697919573
253.10736083984372,253.10736083984372
253.88311767578125,253.8895570373535
256.7972412109375,256.7951567077637
257.6127319335937,257.59050758361815
254.20135498046875,254.20710189819337
250.82977294921875,250.8297882080078
249.05946350097656,249.0683151245117
242.5251617431641,242.54908930460613
242.03781127929688,242.03209239959716
243.66891479492188,243.67666427612303
240.89407348632807,240.92052621008858
241.38140869140625,241.3523151397705
235.5631866455078,235.56686878204346
233.12649536132807,233.1032167320251
232.01258850097656,232.06381005096435
236.57765197753903,236.5739705657959
227.0198516845703,227.05928470375423
228.7305145263672,228.7305136871338
221.43040466308597,221.41436492919925
222.61392211914065,222.59657302856445
222.44485473632807,222.4448475170135
221.5696258544922,221.56962776184082
228.6111602783203,228.61116317749023
236.9655303955078,236.97292274475097
238.0595245361328,238.03646766662598
236.2991485595703,236.299155799018
234.71778869628903,234.71372133000688
226.77122497558597,226.77109275817872
231.5352020263672,231.53519901093986
231.20700073242188,231.19158821105958
231.95291137695312,231.94075856526695
226.39328002929688,226.44305809020997
226.6620941162109,226.67189032294533
231.6105194091797,231.6064926147461
235.84210205078125,235.8420997127957
240.4818878173828,240.4660038986206
243.53854370117188,243.55473027208114
243.40911865234372,243.3965423552195
243.807373046875,243.7799910820855
244.76321411132807,244.76321217664082
244.48443603515625,244.49185117721558
246.0277099609375,246.0277099609375
245.9679718017578,245.97253074645997
239.31695556640625,239.31179488045828
236.27024841308597,236.2702466583252
240.79054260253903,240.7905420894623
236.9970550537109,237.00824668884277
234.9061737060547,234.9061727778117
234.7169952392578,234.68679595947265
234.30877685546875,234.30877784729003
238.03256225585935,238.00871311823525
226.4928436279297,226.49356399536134
219.88165283203125,219.88505058288575
216.0384063720703,216.06079620361328
208.77008056640625,208.7821085357666
212.5635528564453,212.56385192871093
213.0713348388672,213.00927124023437
211.7670135498047,211.8526461791992
214.3059844970703,214.34372085783215
213.17091369628903,213.18501113891602
217.3228302001953,217.27757110595704
219.7721405029297,219.72187713623046
222.77903747558597,222.7569638824463
220.56866455078125,220.64540748596193
222.87860107421875,222.86442817687987
216.9544219970703,217.06174896240233
221.1660614013672,221.13187797546388
222.22146606445312,222.19105125427245
222.91842651367188,222.89636001586913
202.30825805664065,202.33503520965579
187.5625457763672,187.74833023716153
180.6725616455078,180.6725616455078
171.67178344726562,171.75093719482422
197.98709106445312,197.8566535949707
189.5936737060547,189.5283781636556
197.2901153564453,197.25163314819335
201.64114379882807,201.64723350524903
201.2628173828125,201.25919921875
193.42697143554688,193.5263062286377
196.1251983642578,196.1095690536499
192.32179260253903,192.31404315494356
198.87322998046875,198.8755866241455
203.71212768554688,203.74966974894207
207.4657745361328,207.38446472167968
208.371826171875,208.36729431152344
209.2281036376953,209.2330460357666
210.29345703125,210.25811836242676
211.57785034179688,211.59401512145996
212.3943023681641,212.38151985168457
204.4588928222656,204.42912597656246
198.02691650390625,198.04550918579102
197.64854431152344,197.6496475982666
195.39837646484372,195.37866189956665
196.6330108642578,196.64507359822593
197.66847229003903,197.6820886993408
210.15049743652344,210.10357021331788
212.28399658203125,212.27229385375978
211.6858062744141,211.6775973510742
210.80848693847656,210.81721256256102
210.6190643310547,210.56625846862792
208.14659118652344,208.10830642700196
206.232421875,206.26146293640136
201.47689819335935,201.4856558227539
200.7491149902344,200.72936935424804
194.67758178710935,194.70486244201658
199.60260009765625,199.57393730163574
199.81195068359372,199.8213722991943
199.34336853027344,199.35638496398926
200.24066162109372,200.22795021057127
201.08807373046875,201.0872525024414
202.6533203125,202.63163576507566
202.2046813964844,202.23284553527836
200.0213165283203,200.0547696685791
203.3013458251953,203.27915870666504
200.8388214111328,200.94673385620118
202.0551300048828,202.0195336151123
198.1769256591797,198.2007038116455
198.5956573486328,198.57063385009766
195.8539886474609,195.90905151367187
197.81802368164065,197.79818805694583
195.0464630126953,195.0721501159668
195.9835968017578,195.98404426574706
200.3902130126953,200.378642578125
200.888671875,200.8801976776123
199.6923065185547,199.70456924438477
200.948486328125,200.97361511230469
200.3902130126953,200.39270065307616
200.469970703125,200.46318438212077
204.5475311279297,204.531810836792
207.18951416015625,207.19571464538575
211.7954864501953,211.80175727844238
212.90213012695312,212.89862007141113
209.3130340576172,209.32174270629883
209.3728485107422,209.3728485107422
210.4994354248047,210.44267623901368
211.7655792236328,211.77312377929687
210.5193634033203,210.5067072804769
207.9870758056641,207.98355728149417
208.4755859375,208.49567489624025
209.52239990234372,209.53106050491334
209.38284301757807,209.4059722137451
210.539306640625,210.52066093444824
211.8353576660156,211.8560620117187
213.74954223632807,213.7367784118652
213.5002899169922,213.50019035339355
213.11148071289065,213.1126731872559
213.2311248779297,213.23871719360352
213.40060424804688,213.39940933227538
210.6290283203125,210.64075401306152
208.415771484375,208.435810546875
206.9402618408203,206.95026664733888
201.76600646972656,201.85260414123536
202.7330780029297,202.7287910461426
202.3043670654297,202.2947989654541
212.60302734375,212.58318176269532
219.36245727539065,219.37924858093263
228.65419006347656,228.57316989008584
226.7478179931641,226.75161651611333
229.21310424804688,229.21140754699707
232.88612365722656,232.87698989868164
232.3371734619141,232.34094474792485
231.1494140625,231.17970443725585
230.45074462890625,230.47831146240233
230.1213836669922,230.12467727661132
225.5800323486328,225.59470581054688
224.47213745117188,224.4910794067383
227.3267059326172,227.30822242736815
226.7278594970703,226.75491439819336
228.87376403808597,228.8185208129883
230.0515289306641,230.06329193115235
232.1175842285156,232.11020812988278
231.6983795166016,231.70313796997073
229.28298950195312,229.25550621032716
238.01634216308597,238.0157469940186
239.3238525390625,239.30141983032226
239.2340087890625,239.24630577087402
237.42745971679688,237.44552520751952
233.9041748046875,233.92733070373535
226.35855102539065,226.3580644226074
229.59239196777344,229.62153411865233
233.62472534179688,233.61854118347168
236.24969482421875,236.30883354187011
237.6969451904297,237.70113723754883
238.5353546142578,238.55203567504884
237.42745971679688,237.40921180725098
245.032958984375,245.00817947387696
255.5928192138672,255.55553733825684
253.9459686279297,253.95075958251954
251.8300018310547,251.8691262817383
256.3813171386719,256.3582373046875
254.97401428222656,254.97596069335938
253.9459686279297,253.94633834838868
254.1455993652344,254.10892860412596
254.9640350341797,254.97860733032226
256.6408386230469,256.65090286254883
257.5291442871094,257.54031204223634
256.2016906738281,256.1955522918701
255.99208068847656,255.99715454101562
257.5690612792969,257.4965498352051
253.55670166015625,253.5870733642578
244.80340576171875,244.80340576171875
247.18885803222656,247.18940696716308
247.29864501953125,247.25622871398926
248.8656463623047,248.86661544799804
246.979248046875,246.98194732666016
251.81002807617188,251.7805842590332
261.7411193847656,261.73149536132814
262.2701110839844,262.2701110839844
257.9583435058594,257.94087005615233
259.0861511230469,259.0782339477539
262.32000732421875,262.26062240600584
268.2986145019531,268.30843978881836
268.4882507324219,268.4974333190918
269.1869201660156,269.18713836669923
270.8836669921875,270.86938842773435
269.85565185546875,269.876950378418
268.53814697265625,268.52946365356445
269.5262756347656,269.52109161376956
269.6260986328125,269.6075955200195
269.2567749023437,269.2582283020019
267.9592590332031,267.9797819519043
269.1781311035156,269.18062591552734
274.99267578125,274.97659088134765
273.21435546875,273.19831115722656
272.6948547363281,272.7119772338867
272.15533447265625,272.1794120788574
267.2099609375,267.21440521240237
267.19000244140625,267.2173217773437
268.3089294433594,268.2755563354492
266.0010986328125,266.08524322509766
271.2361755371094,271.1641404724121
275.6620788574219,275.5951239013672
276.7110900878906,276.68318954467776
277.29052734375,277.30066802978513
278.5893249511719,278.5715914916992
282.8353576660156,282.7435932922363
285.9224548339844,285.8557675170898
283.8843688964844,283.83201782226564
280.4375915527344,280.47205932617186
278.5193786621094,278.5854168701172
277.6302185058594,277.64000915527345
276.9208679199219,276.94484558105466
278.5193786621094,278.4964501953125
277.77008056640625,277.65332458496096
278.0198669433594,278.0132228088379
273.8537292480469,273.87714233398435
274.353271484375,274.30298263549804
271.5858764648437,271.5973155212402
271.935546875,271.8798989868164
273.4141845703125,273.3950520324707
270.7166748046875,270.74984375
272.1053771972656,272.0989831542969
273.55401611328125,273.5447248840332
273.1444091796875,273.1481665039062
273.50408935546875,273.488053894043
272.82470703125,272.81751373291013
271.6058349609375,271.66757766723634
270.75665283203125,270.7422267150879
267.0101623535156,267.030643157959
262.1147155761719,262.18143280029295
260.08660888671875,260.13743072509766
258.7978515625,258.80389587402345
259.1275329589844,259.12718338012695
260.0067138671875,259.99647338867186
260.8059387207031,260.78890502929687
259.71697998046875,259.72202499389647
257.9685974121094,258.01920043945313
255.29112243652344,255.3178971862793
246.4693756103516,246.43279388427737
247.41848754882807,247.42977699279783
248.1178436279297,248.1960996246338
247.80812072753903,247.7739490509033
255.17123413085935,255.1640218353271
258.0285339355469,258.03189315795896
256.2002868652344,256.21000785827636
258.0385437011719,258.06475952148435
259.2374267578125,259.1689360809326
269.7575988769531,269.67930206298826
269.22808837890625,269.2464538574219
276.23150634765625,276.2205516052246
275.6520690917969,275.5874913024902
277.8599853515625,277.870225982666
274.6199951171875,274.64090591430664
273.67999267578125,273.6912561035156
275.5,275.511350402832
261.7300109863281,261.74226089477537
255.77999877929688,255.79094177246094
263.8800048828125,263.97378036499026
264.3500061035156,264.3135795593262
260.5799865722656,260.6724867248535
264.5799865722656,264.56918685913087
266.17999267578125,266.1758111572266
272.1400146484375,272.0928958129883
274.2300109863281,274.22325103759766
272.95001220703125,272.9441093444824
264.17999267578125,264.2041435241699
264.7200012207031,264.70630111694334
263.75,263.7376998901367
262.5199890136719,262.5322891235352
260.2900085449219,260.1935021972656
257.4599914550781,257.05125434875487
259.8800048828125,257.75829833984375
260.8299865722656,257.83524795532225
260.8099975585937,258.0757420349121
255.75999450683597,257.58181365966794
250.1199951171875,253.54381851196288
252.82000732421875,253.02294593811035
254.22999572753903,253.22130683898925
249.94000244140625,251.18148162841797
248.9600067138672,248.41101539611816
247.9900054931641,247.90806343078614
