y_test,y_pred
176.91661071777344,176.8308766937256
176.3235626220703,176.33065383911133
177.71722412109375,177.7324095916748
178.61668395996094,178.64514480590822
176.77825927734375,176.83857620239257
176.64971923828125,176.58727272033693
175.09791564941406,175.0763027191162
173.8031005859375,173.81646240234375
173.42750549316406,173.46823623657227
170.8773956298828,170.90330146789552
170.9959716796875,170.98918659210204
171.4308624267578,171.38783271789552
169.11798095703125,169.1437557220459
164.9567413330078,164.9741790008545
166.27134704589844,166.27999938964842
168.31736755371094,168.3392163848877
168.79180908203125,168.73495567321777
171.95474243164062,171.97916717529296
175.51304626464844,175.54312339782715
174.60369873046875,174.48505447387694
177.15382385253906,177.15602516174317
179.7137908935547,179.62946823120117
180.7714385986328,180.7289569091797
180.2969970703125,180.34320304870604
184.4834747314453,184.47470237731935
182.8999481201172,182.91050575256347
185.5127868652344,185.5538478088379
186.0769195556641,186.11645713806152
187.7594757080078,187.7197989654541
187.7396545410156,187.73234634399415
189.48155212402344,189.49737480163574
188.67991638183597,188.67975708007813
189.34298706054688,189.37025497436522
188.01678466796875,188.0404190826416
187.8386383056641,187.8819078063965
188.4423675537109,188.42092658996583
187.4229431152344,187.46069869995117
187.9969940185547,187.98584091186524
189.27371215820312,189.25845420837402
187.4823455810547,187.5126217651367
191.43133544921875,191.37710384368896
190.34263610839844,190.38916999816894
192.2725830078125,192.3283383178711
193.69775390625,193.68559898376463
191.19378662109372,191.17847457885742
192.70806884765625,192.66333251953125
195.92466735839844,195.68840713500975
196.07310485839844,196.10187004089354
195.5386505126953,195.58135551452636
193.8759002685547,193.90276008605957
194.9151306152344,194.89775604248047
192.8268280029297,192.8719984436035
192.6783447265625,192.68152305603027
191.6094970703125,191.62165878295897
191.06512451171875,191.10047012329102
191.16409301757807,191.1486540222168
191.5896453857422,191.5978455352783
190.5504608154297,190.58166313171387
183.73130798339844,183.79580642700196
182.35562133789065,182.40283988952638
180.03965759277344,180.07198181152344
179.31715393066406,179.36756393432617
183.652099609375,183.6898438771566
183.23643493652344,183.15741882324218
184.275634765625,184.26437141418458
183.68179321289065,183.702250289917
184.0084228515625,184.04114067077637
181.74197387695312,181.7314459991455
180.8017120361328,180.62575592041014
186.69058227539065,186.55520828247072
189.5904541015625,189.57755088806152
191.8964691162109,191.92160453796387
193.17320251464844,193.2100341796875
192.5001983642578,192.5646543121338
192.17361450195312,192.1447075653076
190.44158935546875,190.48769264221193
189.7586669921875,189.68272018432617
186.1066131591797,186.13398086547852
182.50405883789065,182.56255477905273
184.93878173828125,184.95266944885253
183.93917846679688,183.95124806722004
185.7503204345703,185.78418159484863
187.3536834716797,187.32738059997558
187.46255493164065,187.43184387207032
186.38375854492188,186.43759368896485
187.14683532714844,187.1682527923584
185.46214294433597,185.5346820831299
183.37115478515625,183.38082641601562
182.48919677734372,182.52310119628908
182.2017974853516,182.2101560211182
180.6657867431641,180.71964424133301
179.92254638671875,179.9192906188965
180.6757049560547,180.60345375061036
182.70721435546875,182.73069831848144
180.8739013671875,180.93092613220216
179.52615356445312,179.58578094482422
180.98291015625,180.98558464050294
179.7838134765625,179.82274879455565
179.11985778808594,179.15468627929687
178.0397186279297,178.0466162109375
173.5207977294922,173.48384338378906
168.58572387695312,168.58439643859865
167.59474182128906,167.61173965454103
167.475830078125,167.4895167541504
169.19021606445312,169.22463410271538
171.1920166015625,171.23015815734863
171.66766357421875,171.68841361999512
169.5866241455078,169.6048597717285
171.43975830078125,171.479907913208
171.06317138671875,171.02067207336427
172.15325927734375,172.1728872680664
174.49195861816406,174.50744651794435
177.05862426757812,176.872919921875
169.824462890625,169.86925857543946
170.7262725830078,170.7532908630371
169.30914306640625,169.29592781066896
168.17942810058594,168.2448342895508
171.74696350097656,171.74375686645507
169.93344116210938,169.92324531555175
168.49655151367188,168.47962623596192
167.31724548339844,167.34414726257324
168.11996459960938,168.1388655090332
167.2974395751953,167.32456840515135
168.05059814453125,168.06046920776367
166.93080139160156,166.9585353088379
168.13975524902344,168.14044761657715
166.26681518554688,166.2767646789551
173.46133422851562,173.42665771484374
174.95773315429688,174.9822492980957
171.13255310058594,171.10877281188965
167.85240173339844,167.89671524047853
166.48483276367188,166.5180294036865
165.5334930419922,165.54755645751953
163.51190185546875,163.48439628601074
164.34432983398438,164.42523338317872
165.39476013183594,165.38730140686036
167.4956512451172,167.4421152496338
168.35780334472656,168.3863916015625
167.7731170654297,167.79921699523925
171.9352264404297,171.9897957611084
168.79383850097656,168.8340562438965
167.7731170654297,167.83561386108397
171.46949768066406,171.44213775634765
181.7261199951172,181.83259452819823
180.07119750976562,180.14830780029297
180.7549743652344,180.80403846740722
181.0918884277344,181.08635681152344
182.90542602539065,182.80355563354493
181.6451416015625,181.6455841064453
184.85037231445312,184.85818420410158
185.9915313720703,186.0175232696533
188.2639617919922,188.1103482055664
188.38304138183597,188.40427200317382
188.41281127929688,188.42168899536134
189.57383728027344,189.59339782714846
190.873779296875,190.8702264404297
189.4348907470703,189.46547576904294
185.44577026367188,185.51171478271485
188.5219573974609,188.46116561889647
188.5319061279297,188.58670837402343
188.82958984375,188.85461448669435
189.8219146728516,189.84207122802735
190.7745513916016,190.69513763427733
192.54087829589844,192.54616439819335
192.85845947265625,192.84861045837403
194.36676025390625,194.3826276397705
192.98741149902344,193.00329010009764
195.37893676757807,195.3172289276123
191.6378631591797,191.65529403686523
205.5601806640625,205.11542686462403
211.43475341796875,211.46346183776856
212.5957946777344,212.53676048278808
210.85922241210935,210.92473693847657
215.00711059570312,215.0086148071289
212.6453857421875,212.6969885635376
208.0707550048828,208.13563514709472
205.8975982666016,205.9362059020996
206.5426025390625,206.59789237976074
207.4654693603516,207.4963162994385
211.61338806152344,211.63233489990233
212.4568634033203,212.4938870239258
209.0035552978516,209.093422164917
215.0865020751953,215.02389175415038
218.5794982910156,218.28081329345704
219.8496856689453,219.8836541748047
224.60292053222656,224.52298767089843
226.07156372070312,225.92163612365724
226.9249420166016,226.96496116638184
231.1919860839844,231.19000114440917
225.823486328125,225.88721504211426
228.77069091796875,228.82506286621094
232.60107421875,232.66949394226074
233.0178375244141,233.07065437316894
227.1234130859375,227.15984550476074
222.45948791503903,222.484588470459
222.58848571777344,222.6152236175537
222.2411956787109,222.29873146057128
223.2831268310547,223.22408973693848
216.86276245117188,216.95806365966797
215.8208465576172,215.7675789642334
216.2872467041016,216.30339012145996
216.56509399414065,216.5986849975586
217.1207733154297,217.12349349975585
220.3756256103516,220.41243957519532
216.6841583251953,216.7716505432129
218.17266845703125,218.22027961730956
207.6639404296875,207.61953468322753
205.6395721435547,205.60953033447265
208.20970153808597,208.2683535003662
211.67291259765625,211.60103492736818
214.5804443359375,214.53851669311524
216.11038208007807,216.15629875183106
219.8259735107422,219.84585510253908
220.27305603027344,220.3203274536133
223.25347900390625,223.1670464324951
224.5747985839844,224.5944722747803
224.41586303710935,224.39946441650392
225.0317840576172,225.03710430145264
224.9224853515625,224.9504159545899
223.0647125244141,223.12086700439454
225.359619140625,225.37747665405274
225.69741821289065,225.66746788024903
226.54185485839844,226.54111022949218
225.0119171142578,225.06681564331055
228.29037475585935,228.38345361073812
227.50555419921875,227.52926223754883
221.31619262695312,221.37816795349121
219.40875244140625,219.39760536193847
220.9287567138672,220.9944718933105
219.37893676757807,219.45510955810542
219.4683380126953,219.4691774749756
218.67356872558597,218.71200637817384
221.20692443847656,221.08618812561036
221.31619262695312,221.2685517883301
221.0479431152344,221.081245803833
214.9082946777344,214.95307022094727
215.37522888183597,215.34130126953124
219.2497711181641,219.28005645751952
227.3763732910156,227.37520027160645
226.71075439453125,226.7402152252197
224.99205017089844,225.0185220336914
225.88616943359372,225.92846855163575
224.89268493652344,224.89195503234862
226.03518676757807,225.98584518432617
226.30343627929688,226.34734397888184
231.47943115234372,231.3054001744588
224.73374938964844,224.78528533935548
225.30001831054688,225.1334764099121
224.1972503662109,224.19122665405274
225.3199005126953,225.34471832275392
220.2432403564453,220.28456367492674
224.29661560058597,224.2817409515381
228.04200744628903,228.08069501876832
227.54527282714844,227.505828704834
226.0649871826172,226.09084983825684
229.79054260253903,229.7806795501709
232.32388305664065,232.39198554992674
230.26739501953125,230.3145037841797
230.63497924804688,230.6719969177246
233.4663848876953,233.4857006072998
234.9367218017578,234.78968982696534
234.32077026367188,234.30642517089845
229.25405883789065,228.77400634765624
229.06529235839844,229.09083068847656
229.8998107910156,229.89307029724122
231.87681579589844,231.92832015991212
232.1450653076172,232.11614295959473
228.59835815429688,228.65820556640625
224.43569946289065,224.4910050201416
221.4552764892578,221.45832828521728
220.5611267089844,220.63141738891602
221.9917449951172,221.98920707702638
221.2665100097656,221.310609588623
225.99545288085935,226.0126246643066
225.72691345214844,225.7828219604492
223.01174926757807,222.92693334960939
223.01174926757807,222.98343046569823
223.89691162109372,223.91888412475586
226.9800720214844,226.99669822692871
223.77757263183597,223.80791938781738
226.7811584472656,226.81739097595215
227.03973388671875,227.05515563964843
227.75582885742188,227.74001190185547
227.2784576416016,227.28688842773437
228.62110900878903,228.65353858947753
231.60479736328125,231.6627182006836
233.7829132080078,233.78973808288575
233.65359497070312,233.69316452026368
236.04058837890625,236.00869968414307
238.2882843017578,238.35746467590332
241.3316650390625,241.28200744628907
241.68972778320312,241.71906051635742
241.7195587158203,241.7893734741211
241.52061462402344,241.5639443206787
245.40940856933597,245.4366957092285
246.42385864257807,246.39974502563476
245.15081787109372,245.24100173950194
246.6128387451172,246.64031005859374
246.78189086914065,246.81876708984376
249.6761016845703,249.64940971374511
252.1028289794922,251.99936241149902
246.70233154296875,246.72310806274413
248.4328765869141,248.47545928955077
253.10736083984372,252.94594413757324
253.88311767578125,253.94398574829103
256.7972106933594,256.85092361450194
257.6127319335937,257.5666905975342
254.20135498046875,254.23065261840821
250.8297882080078,250.79207192993164
249.0594787597656,249.10351300557454
242.5251617431641,242.6179880523682
242.03782653808597,242.05748039245606
243.6689300537109,243.6928709411621
240.89407348632807,240.9734496307373
241.38140869140625,241.40750633239747
235.5631866455078,235.5863663482666
233.12649536132807,233.0768092956543
232.01258850097656,232.08811264038087
236.57763671875,236.5928098297119
227.01986694335935,227.10169605255126
228.73052978515625,228.7788591003418
221.43040466308597,221.39898239135744
222.61392211914065,222.6176205444336
222.44485473632807,222.4765129852295
221.5696258544922,221.6260147857666
228.61117553710935,228.52733131408687
236.9655303955078,236.99989784240722
238.0595550537109,237.99299057006837
236.29916381835935,236.31362617492675
234.71780395507807,234.85785995483394
226.7711944580078,226.7904689025879
231.53518676757807,231.47517808914185
231.20700073242188,231.09401288350426
231.95291137695312,231.91886081695557
226.39328002929688,226.43282806396488
226.6620941162109,226.73266014099121
231.61053466796875,231.66041328430177
235.84210205078125,235.76651173909508
240.48187255859372,240.5032353210449
243.5385589599609,243.50335906982423
243.40911865234372,243.2058078765869
243.807373046875,243.83004142761231
244.76321411132807,244.7961200714111
244.48443603515625,244.55324222564698
246.0277099609375,246.0049471282959
245.96795654296875,245.9862329864502
239.31695556640625,239.35744430541993
236.27024841308597,236.33038192749024
240.79052734375,240.58347312927245
236.9970550537109,237.04443962097167
234.9061737060547,234.93877784729003
234.7169952392578,234.23249165217078
234.30877685546875,234.3229200744629
238.03256225585935,238.02704849243162
226.4928436279297,226.54084720611573
219.8816680908203,219.91472229003907
216.03842163085935,216.16108528137207
208.77008056640625,208.8247218322754
212.5635681152344,212.59598823547364
213.0713348388672,213.01142570495605
211.76702880859372,211.85669799804688
214.30596923828125,214.38808822631836
213.17091369628903,213.20387054443358
217.32281494140625,217.06359252929687
219.7721405029297,219.84273895263672
222.77902221679688,222.84022598266603
220.56866455078125,220.71669403076172
222.87860107421875,222.9275473022461
216.9544219970703,217.12571212768555
221.1660614013672,220.75167541503907
222.22146606445312,221.51567825317383
222.91842651367188,222.89871437072753
202.3082733154297,202.2774224090576
187.56253051757807,187.85407279968263
180.6725616455078,180.69033309936523
171.6717987060547,171.22947448730469
197.98709106445312,197.81111839294434
189.5936737060547,189.56661743164062
197.2901153564453,197.16964866426258
201.6411590576172,202.05267295837402
201.2628173828125,201.28247314453125
193.4269561767578,193.45498611450196
196.1251983642578,196.19444839477538
192.32177734375,191.6829853439331
198.87322998046875,198.97202613830567
203.71214294433597,203.81636276245118
207.46575927734372,206.5838151550293
208.3718414306641,208.45095603942872
209.22808837890625,209.2776425933838
210.29345703125,210.18716255187988
211.57786560058597,211.23521133422852
212.39431762695312,212.27991104125977
204.4588928222656,204.50145484924317
198.02691650390625,198.11393661499022
197.64854431152344,197.68077926635743
195.39837646484372,195.47826484680175
196.63299560546875,196.70455375671386
197.66848754882807,197.7370854949951
210.1504821777344,210.18951934814453
212.28399658203125,212.1487255859375
211.68582153320312,211.76899467468263
210.8085021972656,210.6726146697998
210.61907958984372,210.52060005187988
208.14659118652344,208.17829147338867
206.232421875,206.40950302124023
201.47689819335935,201.58797721862794
200.7491149902344,200.81057136535645
194.6775665283203,194.77853240966797
199.60260009765625,199.10401512145995
199.8119659423828,199.92210273742677
199.34336853027344,199.44210983276366
200.24066162109372,200.3134917449951
201.08807373046875,201.13709609985352
202.6533203125,202.5361544036865
202.2046813964844,202.35691833496094
200.0213165283203,200.1238286590576
203.30133056640625,203.3154210662842
200.8388214111328,201.30171585083008
202.0551300048828,201.67579986572267
198.1769256591797,198.2709309387207
198.5956573486328,198.5354618835449
195.85400390625,195.90525917053222
197.81802368164065,197.60655281066894
195.0464630126953,195.14476951599121
195.9835968017578,196.08947883605958
200.3902130126953,200.44167930603027
200.888671875,200.918090133667
199.6923065185547,199.81727981567383
200.948486328125,201.07884147644043
200.3902130126953,200.56622802734375
200.469970703125,200.52505561828613
204.5475311279297,204.63080703735352
207.18951416015625,207.2677601623535
211.7954864501953,211.6643039703369
212.9021148681641,212.82179290771484
209.31304931640625,209.41745750427245
209.3728485107422,209.45950592041015
210.4994354248047,210.31041580200196
211.7655792236328,211.85233444213867
210.51937866210935,210.55602668762208
207.987060546875,208.05211853027345
208.4755859375,208.5649050140381
209.52239990234372,209.56750282287598
209.38282775878903,209.37287170410156
210.539306640625,210.44568824768066
211.8353576660156,211.95485656738282
213.74952697753903,213.76487525939942
213.5002899169922,213.52127403259277
213.11148071289065,213.20654968261718
213.23110961914065,213.3399674987793
213.40061950683597,213.45345207214356
210.6290435791016,210.63425903320314
208.4157867431641,208.5023892211914
206.9402618408203,207.03913383483888
201.76600646972656,201.9494746017456
202.7330780029297,202.76333541870116
202.3043670654297,202.36673080444336
212.60302734375,212.48796829223633
219.36245727539065,219.42847381591798
228.6541748046875,228.37158277511597
226.747802734375,226.68518409729003
229.21310424804688,229.30609344482423
232.88612365722656,232.95842361450195
232.337158203125,232.58690937042238
231.1494140625,231.27057090759277
230.4507598876953,230.52045120239256
230.1213836669922,230.2538639831543
225.5800323486328,225.70268753051758
224.4721527099609,224.57768936157225
227.3267059326172,227.3962880706787
226.72784423828125,226.87347137451172
228.87376403808597,228.5610146331787
230.0515289306641,230.12253524780274
232.1175842285156,232.0879448699951
231.6983795166016,231.79402046203614
229.28298950195312,229.24419631958008
238.01634216308597,237.80935638427735
239.32383728027344,239.02819229125976
239.2340087890625,239.38555374145508
237.42745971679688,237.52454307556152
233.9041748046875,234.0059268951416
226.35855102539065,226.45350593566894
229.59239196777344,229.41311958312988
233.6247100830078,233.31876609802245
236.24969482421875,236.39811790466308
237.6969451904297,237.81189025878905
238.5353546142578,238.645336227417
237.42745971679688,237.54547306060792
245.032958984375,245.01179374694823
255.5928192138672,255.2971376800537
253.9459686279297,254.1579030609131
251.8300018310547,251.99511093139648
256.3813171386719,256.4348960876465
254.97401428222656,254.7832395172119
253.9459686279297,253.9998867034912
254.1455993652344,254.0286237335205
254.9640350341797,255.08753089904786
256.6408386230469,256.6230530548096
257.5291442871094,256.9097525024414
256.20166015625,256.28350868225095
255.9920959472656,256.09666542053225
257.569091796875,257.5846995544434
253.55670166015625,253.72890441894532
244.80340576171875,244.94380363464356
247.18885803222656,247.3352001953125
247.29864501953125,247.1576703643799
248.86566162109372,248.95342002868654
246.9792633056641,247.0312649536133
251.81002807617188,251.42648315429688
261.7411193847656,261.8907502746582
262.27008056640625,262.34644729614257
257.9583435058594,258.0527963256836
259.0861511230469,259.01095977783206
262.3200378417969,261.51313575744626
268.2986145019531,268.4025588989258
268.4882507324219,268.6028515625
269.1869201660156,269.28414459228514
270.8836669921875,270.87587799072264
269.85565185546875,269.95611267089845
268.53814697265625,268.6202423095703
269.5262756347656,269.5721272277832
269.6260986328125,269.32360687255857
269.2567749023437,269.33016494750973
267.9592590332031,268.0871797180176
269.1781311035156,269.30690673828127
274.99267578125,274.60561004638674
273.21435546875,273.2788233947754
272.6948547363281,272.78270416259767
272.15533447265625,272.15163970947265
267.2099609375,267.2855291748047
267.19000244140625,267.303087310791
268.3089294433594,268.3171228027344
266.0010986328125,266.211435546875
271.2361755371094,270.86965591430663
275.6620788574219,275.6839590454102
276.7110900878906,276.7860134887695
277.29052734375,277.4253242492676
278.5893249511719,278.58755233764646
282.8353576660156,282.8216851806641
285.9224548339844,285.9532875061035
283.8843688964844,283.9602685546875
280.4375915527344,280.64856323242185
278.5193786621094,278.56440368652346
277.6302185058594,277.75904235839846
276.9208679199219,277.1047323608398
278.5193786621094,278.480968170166
277.77008056640625,277.74208114624025
278.0198669433594,278.01821563720705
273.8537292480469,273.96698135375976
274.353271484375,274.0190394592285
271.5858764648437,271.7467256164551
271.935546875,271.7719885253906
273.4141845703125,273.22320236206053
270.7166748046875,271.29993927001954
272.1053771972656,272.0564727783203
273.55401611328125,273.5593046569824
273.1444091796875,273.13784744262693
273.50408935546875,273.40899307250976
272.82470703125,272.7576322937012
271.6058349609375,271.91905349731445
270.75665283203125,270.6458012390137
267.0101623535156,267.1688262939453
262.1147155761719,262.29165267944336
260.08660888671875,260.7281495666504
258.7978515625,258.54908973693847
259.1275329589844,259.1709489440918
260.0067138671875,259.85209114074706
260.8059387207031,260.61540420532225
259.71697998046875,259.7426964569092
257.9685974121094,258.48822692871096
255.29112243652344,255.89442222595216
246.4693756103516,245.83708909606932
247.41848754882807,247.33324058532716
248.1178436279297,248.553076171875
247.80812072753903,247.43655990600587
255.17123413085935,254.90262718200682
258.0285339355469,258.320944519043
256.2002868652344,256.1217913818359
258.0385437011719,258.0855448913574
259.2374267578125,258.02905601501465
269.7575988769531,267.0847053527832
269.22808837890625,269.45239059448244
276.23150634765625,275.5978938293457
275.6520690917969,274.75244033813476
277.8599853515625,277.57560546875
274.6199951171875,274.1162516784668
273.67999267578125,273.9121618652344
275.5,276.1984275817871
261.7300109863281,263.06408233642577
255.77999877929688,257.2260345458984
263.8800048828125,263.99295791625974
264.3500061035156,263.50469161987303
260.5799865722656,262.1833033752441
264.5799865722656,263.78994720458985
266.17999267578125,266.58742553710937
272.1400146484375,271.2467887878418
274.2300109863281,274.09719589233396
272.95001220703125,272.9374981689453
264.17999267578125,265.00661529541014
264.7200012207031,264.31957366943357
263.75,263.27844528198244
262.5199890136719,262.79707077026364
260.2900085449219,259.1929468536377
